python3 test.py
2021-04-09 02:39:52.343760
2021-04-09 02:39:52.358007
2021-04-09 02:39:52.372449
2021-04-09 02:39:52.386863
2021-04-09 02:39:52.401292
2021-04-09 02:39:52.415678
2021-04-09 02:39:52.430009
2021-04-09 02:39:52.444213
2021-04-09 02:39:52.458563
2021-04-09 02:39:52.472672
2021-04-09 02:39:52.487293
2021-04-09 02:39:52.501624
2021-04-09 02:39:52.516122
2021-04-09 02:39:52.530445
2021-04-09 02:39:52.544793
2021-04-09 02:39:52.559151
2021-04-09 02:39:52.573435
2021-04-09 02:39:52.588095
2021-04-09 02:39:52.602412
2021-04-09 02:39:52.616514
2021-04-09 02:39:52.631024
2021-04-09 02:39:52.645087
2021-04-09 02:39:52.659140
2021-04-09 02:39:52.673339
2021-04-09 02:39:52.687560
2021-04-09 02:39:52.702045
2021-04-09 02:39:52.716551
2021-04-09 02:39:52.730786
2021-04-09 02:39:52.745344
2021-04-09 02:39:52.759459
2021-04-09 02:39:52.773452
2021-04-09 02:39:52.787645
2021-04-09 02:39:52.802172
2021-04-09 02:39:52.816280
2021-04-09 02:39:52.830592
2021-04-09 02:39:52.844739
2021-04-09 02:39:52.858965
2021-04-09 02:39:52.873270
2021-04-09 02:39:52.887831
2021-04-09 02:39:52.902229
2021-04-09 02:39:52.916618
2021-04-09 02:39:52.930806
2021-04-09 02:39:52.945370
2021-04-09 02:39:52.959384
2021-04-09 02:39:52.973895
2021-04-09 02:39:52.988374
2021-04-09 02:39:53.002596
2021-04-09 02:39:53.016998
2021-04-09 02:39:53.031196
2021-04-09 02:39:53.045635
2021-04-09 02:39:53.060057
2021-04-09 02:39:53.074147
2021-04-09 02:39:53.088337
2021-04-09 02:39:53.102982
2021-04-09 02:39:53.117196
2021-04-09 02:39:53.131554
2021-04-09 02:39:53.146027
2021-04-09 02:39:53.159969
2021-04-09 02:39:53.174268
2021-04-09 02:39:53.188448
2021-04-09 02:39:53.202768
2021-04-09 02:39:53.217300
2021-04-09 02:39:53.231475
2021-04-09 02:39:53.245936
2021-04-09 02:39:53.260083
2021-04-09 02:39:53.274438
2021-04-09 02:39:53.289072
2021-04-09 02:39:53.303381
2021-04-09 02:39:53.317621
2021-04-09 02:39:53.331950
2021-04-09 02:39:53.346302
2021-04-09 02:39:53.360415
2021-04-09 02:39:53.374569
2021-04-09 02:39:53.388887
2021-04-09 02:39:53.403222
2021-04-09 02:39:53.417782
2021-04-09 02:39:53.431893
2021-04-09 02:39:53.446287
2021-04-09 02:39:53.460501
2021-04-09 02:39:53.474719
2021-04-09 02:39:53.489249
2021-04-09 02:39:53.503590
2021-04-09 02:39:53.517826
2021-04-09 02:39:53.532027
2021-04-09 02:39:53.546304
2021-04-09 02:39:53.560459
2021-04-09 02:39:53.574770
2021-04-09 02:39:53.588842
2021-04-09 02:39:53.603358
2021-04-09 02:39:53.617804
2021-04-09 02:39:53.631938
2021-04-09 02:39:53.645665
2021-04-09 02:39:53.659961
2021-04-09 02:39:53.674080
2021-04-09 02:39:53.688322
2021-04-09 02:39:53.702506
2021-04-09 02:39:53.716885
2021-04-09 02:39:53.730987
2021-04-09 02:39:53.745457
2021-04-09 02:39:53.759843
2021-04-09 02:39:53.774192
2021-04-09 02:39:53.788656
2021-04-09 02:39:53.802650
2021-04-09 02:39:53.817121
2021-04-09 02:39:53.831549
2021-04-09 02:39:53.845994
2021-04-09 02:39:53.860052
2021-04-09 02:39:53.874406
2021-04-09 02:39:53.888822
2021-04-09 02:39:53.903166
2021-04-09 02:39:53.917389
2021-04-09 02:39:53.931742
2021-04-09 02:39:53.945909
2021-04-09 02:39:53.960315
2021-04-09 02:39:53.974490
2021-04-09 02:39:53.988589
2021-04-09 02:39:54.002756
2021-04-09 02:39:54.017073
2021-04-09 02:39:54.031595
2021-04-09 02:39:54.045853
2021-04-09 02:39:54.060172
2021-04-09 02:39:54.074024
2021-04-09 02:39:54.088572
2021-04-09 02:39:54.103016
2021-04-09 02:39:54.117296
2021-04-09 02:39:54.131495
2021-04-09 02:39:54.146002
2021-04-09 02:39:54.160398
2021-04-09 02:39:54.174596
2021-04-09 02:39:54.188533
2021-04-09 02:39:54.202870
2021-04-09 02:39:54.217132
2021-04-09 02:39:54.231051
2021-04-09 02:39:54.245059
2021-04-09 02:39:54.259396
2021-04-09 02:39:54.273445
2021-04-09 02:39:54.287593
2021-04-09 02:39:54.301615
2021-04-09 02:39:54.316007
2021-04-09 02:39:54.330126
2021-04-09 02:39:54.344363
2021-04-09 02:39:54.358952
2021-04-09 02:39:54.373277
2021-04-09 02:39:54.387594
2021-04-09 02:39:54.401786
2021-04-09 02:39:54.414968
2021-04-09 02:39:54.428290
2021-04-09 02:39:54.441449
2021-04-09 02:39:54.454632
2021-04-09 02:39:54.468030
2021-04-09 02:39:54.481743
2021-04-09 02:39:54.496354
2021-04-09 02:39:54.510357
2021-04-09 02:39:54.524599
2021-04-09 02:39:54.539033
2021-04-09 02:39:54.553323
2021-04-09 02:39:54.567522
2021-04-09 02:39:54.581682
2021-04-09 02:39:54.595431
2021-04-09 02:39:54.609695
2021-04-09 02:39:54.623359
2021-04-09 02:39:54.637502
2021-04-09 02:39:54.651759
2021-04-09 02:39:54.665597
2021-04-09 02:39:54.679884
2021-04-09 02:39:54.693935
2021-04-09 02:39:54.708422
2021-04-09 02:39:54.722821
2021-04-09 02:39:54.737269
2021-04-09 02:39:54.751602
2021-04-09 02:39:54.765781
2021-04-09 02:39:54.780244
2021-04-09 02:39:54.794415
2021-04-09 02:39:54.808690
2021-04-09 02:39:54.823019
2021-04-09 02:39:54.837576
2021-04-09 02:39:54.852549
2021-04-09 02:39:54.866855
2021-04-09 02:39:54.881439
2021-04-09 02:39:54.896164
2021-04-09 02:39:54.910831
2021-04-09 02:39:54.925753
2021-04-09 02:39:54.940214
2021-04-09 02:39:54.954842
2021-04-09 02:39:54.969542
2021-04-09 02:39:54.984459
2021-04-09 02:39:54.998917
2021-04-09 02:39:55.013954
2021-04-09 02:39:55.028484
2021-04-09 02:39:55.043279
2021-04-09 02:39:55.058277
2021-04-09 02:39:55.072742
2021-04-09 02:39:55.087445
2021-04-09 02:39:55.101896
2021-04-09 02:39:55.116549
2021-04-09 02:39:55.131070
2021-04-09 02:39:55.145571
2021-04-09 02:39:55.160002
2021-04-09 02:39:55.174831
2021-04-09 02:39:55.189491
2021-04-09 02:39:55.204526
2021-04-09 02:39:55.218965
2021-04-09 02:39:55.233554
2021-04-09 02:39:55.248081
2021-04-09 02:39:55.262840
2021-04-09 02:39:55.277791
2021-04-09 02:39:55.292476
2021-04-09 02:39:55.307070
2021-04-09 02:39:55.321483
2021-04-09 02:39:55.336468
2021-04-09 02:39:55.350844
2021-04-09 02:39:55.365562
2021-04-09 02:39:55.379756
2021-04-09 02:39:55.394249
2021-04-09 02:39:55.408894
2021-04-09 02:39:55.423500
2021-04-09 02:39:55.438162
2021-04-09 02:39:55.452774
2021-04-09 02:39:55.467872
2021-04-09 02:39:55.482471
2021-04-09 02:39:55.497281
2021-04-09 02:39:55.512399
2021-04-09 02:39:55.527127
2021-04-09 02:39:55.541691
2021-04-09 02:39:55.556752
2021-04-09 02:39:55.571015
2021-04-09 02:39:55.586004
2021-04-09 02:39:55.600107
2021-04-09 02:39:55.614895
2021-04-09 02:39:55.629089
2021-04-09 02:39:55.643667
2021-04-09 02:39:55.658055
2021-04-09 02:39:55.672415
2021-04-09 02:39:55.686989
2021-04-09 02:39:55.702103
2021-04-09 02:39:55.716791
2021-04-09 02:39:55.731855
2021-04-09 02:39:55.746781
2021-04-09 02:39:55.760766
2021-04-09 02:39:55.775282
2021-04-09 02:39:55.789217
2021-04-09 02:39:55.803517
2021-04-09 02:39:55.817642
2021-04-09 02:39:55.832307
2021-04-09 02:39:55.846621
2021-04-09 02:39:55.861214
2021-04-09 02:39:55.875528
2021-04-09 02:39:55.889951
2021-04-09 02:39:55.904483
2021-04-09 02:39:55.918943
2021-04-09 02:39:55.933688
2021-04-09 02:39:55.948148
2021-04-09 02:39:55.962926
2021-04-09 02:39:55.977613
2021-04-09 02:39:55.992997
2021-04-09 02:39:56.007051
2021-04-09 02:39:56.021601
2021-04-09 02:39:56.035718
2021-04-09 02:39:56.049821
2021-04-09 02:39:56.064311
2021-04-09 02:39:56.078161
2021-04-09 02:39:56.092467
2021-04-09 02:39:56.106758
2021-04-09 02:39:56.120819
2021-04-09 02:39:56.135644
2021-04-09 02:39:56.150733
2021-04-09 02:39:56.165220
2021-04-09 02:39:56.179838
2021-04-09 02:39:56.194174
2021-04-09 02:39:56.209320
2021-04-09 02:39:56.223307
2021-04-09 02:39:56.237955
2021-04-09 02:39:56.252518
2021-04-09 02:39:56.266992
2021-04-09 02:39:56.281529
2021-04-09 02:39:56.296351
2021-04-09 02:39:56.311350
2021-04-09 02:39:56.325787
2021-04-09 02:39:56.340539
2021-04-09 02:39:56.354720
2021-04-09 02:39:56.369478
2021-04-09 02:39:56.383473
2021-04-09 02:39:56.398171
2021-04-09 02:39:56.412534
2021-04-09 02:39:56.426721
2021-04-09 02:39:56.441109
2021-04-09 02:39:56.455490
2021-04-09 02:39:56.469883
2021-04-09 02:39:56.484521
2021-04-09 02:39:56.498827
2021-04-09 02:39:56.513153
2021-04-09 02:39:56.527388
2021-04-09 02:39:56.541765
2021-04-09 02:39:56.556150
2021-04-09 02:39:56.570369
2021-04-09 02:39:56.584660
2021-04-09 02:39:56.598938
2021-04-09 02:39:56.613389
2021-04-09 02:39:56.627674
2021-04-09 02:39:56.641614
2021-04-09 02:39:56.656010
2021-04-09 02:39:56.670277
2021-04-09 02:39:56.684573
2021-04-09 02:39:56.698915
2021-04-09 02:39:56.713149
2021-04-09 02:39:56.727533
2021-04-09 02:39:56.741740
2021-04-09 02:39:56.756279
2021-04-09 02:39:56.770562
2021-04-09 02:39:56.785060
2021-04-09 02:39:56.799080
2021-04-09 02:39:56.813333
2021-04-09 02:39:56.827571
2021-04-09 02:39:56.842149
2021-04-09 02:39:56.856722
2021-04-09 02:39:56.870836
2021-04-09 02:39:56.885163
2021-04-09 02:39:56.899539
2021-04-09 02:39:56.913747
2021-04-09 02:39:56.928000
2021-04-09 02:39:56.941770
2021-04-09 02:39:56.956213
2021-04-09 02:39:56.970538
2021-04-09 02:39:56.985055
2021-04-09 02:39:56.999401
2021-04-09 02:39:57.013626
2021-04-09 02:39:57.027729
2021-04-09 02:39:57.042295
2021-04-09 02:39:57.056908
2021-04-09 02:39:57.071298
2021-04-09 02:39:57.085640
2021-04-09 02:39:57.099949
2021-04-09 02:39:57.114247
2021-04-09 02:39:57.128480
2021-04-09 02:39:57.142806
2021-04-09 02:39:57.156992
2021-04-09 02:39:57.171430
2021-04-09 02:39:57.185748
2021-04-09 02:39:57.200243
2021-04-09 02:39:57.214786
2021-04-09 02:39:57.229287
2021-04-09 02:39:57.243626
2021-04-09 02:39:57.258031
2021-04-09 02:39:57.272469
2021-04-09 02:39:57.286348
2021-04-09 02:39:57.300950
2021-04-09 02:39:57.315219
2021-04-09 02:39:57.329725
2021-04-09 02:39:57.343865
2021-04-09 02:39:57.358087
2021-04-09 02:39:57.372060
2021-04-09 02:39:57.386521
2021-04-09 02:39:57.400499
2021-04-09 02:39:57.414835
2021-04-09 02:39:57.429180
2021-04-09 02:39:57.443474
2021-04-09 02:39:57.457966
2021-04-09 02:39:57.472581
2021-04-09 02:39:57.486754
2021-04-09 02:39:57.501307
2021-04-09 02:39:57.515755
2021-04-09 02:39:57.529845
2021-04-09 02:39:57.544233
2021-04-09 02:39:57.558451
2021-04-09 02:39:57.572803
2021-04-09 02:39:57.587052
2021-04-09 02:39:57.601699
2021-04-09 02:39:57.615716
2021-04-09 02:39:57.630543
2021-04-09 02:39:57.645244
2021-04-09 02:39:57.659283
2021-04-09 02:39:57.673515
2021-04-09 02:39:57.687630
2021-04-09 02:39:57.702047
2021-04-09 02:39:57.716300
2021-04-09 02:39:57.730638
2021-04-09 02:39:57.744825
2021-04-09 02:39:57.759261
2021-04-09 02:39:57.773569
2021-04-09 02:39:57.787812
2021-04-09 02:39:57.802054
2021-04-09 02:39:57.816347
2021-04-09 02:39:57.830804
2021-04-09 02:39:57.845049
2021-04-09 02:39:57.859575
2021-04-09 02:39:57.874095
2021-04-09 02:39:57.888345
2021-04-09 02:39:57.902834
2021-04-09 02:39:57.917253
2021-04-09 02:39:57.931436
2021-04-09 02:39:57.945679
2021-04-09 02:39:57.959738
2021-04-09 02:39:57.973970
2021-04-09 02:39:57.988023
2021-04-09 02:39:58.002437
2021-04-09 02:39:58.016919
2021-04-09 02:39:58.031314
2021-04-09 02:39:58.045390
2021-04-09 02:39:58.059647
2021-04-09 02:39:58.074199
2021-04-09 02:39:58.088959
2021-04-09 02:39:58.103517
2021-04-09 02:39:58.117969
2021-04-09 02:39:58.132443
2021-04-09 02:39:58.147077
2021-04-09 02:39:58.162051
2021-04-09 02:39:58.176426
2021-04-09 02:39:58.190923
2021-04-09 02:39:58.205664
2021-04-09 02:39:58.220257
2021-04-09 02:39:58.234373
2021-04-09 02:39:58.249267
2021-04-09 02:39:58.264066
2021-04-09 02:39:58.278940
2021-04-09 02:39:58.293752
2021-04-09 02:39:58.308326
2021-04-09 02:39:58.323391
2021-04-09 02:39:58.337919
2021-04-09 02:39:58.353064
2021-04-09 02:39:58.368064
2021-04-09 02:39:58.383124
2021-04-09 02:39:58.397823
2021-04-09 02:39:58.412252
2021-04-09 02:39:58.426599
2021-04-09 02:39:58.440630
2021-04-09 02:39:58.455282
2021-04-09 02:39:58.469927
2021-04-09 02:39:58.484725
2021-04-09 02:39:58.498806
2021-04-09 02:39:58.513018
2021-04-09 02:39:58.527493
2021-04-09 02:39:58.542314
2021-04-09 02:39:58.556559
2021-04-09 02:39:58.570685
2021-04-09 02:39:58.585129
2021-04-09 02:39:58.599892
2021-04-09 02:39:58.614302
2021-04-09 02:39:58.628730
2021-04-09 02:39:58.643360
2021-04-09 02:39:58.657956
2021-04-09 02:39:58.672596
2021-04-09 02:39:58.687130
2021-04-09 02:39:58.701970
2021-04-09 02:39:58.716233
2021-04-09 02:39:58.730351
2021-04-09 02:39:58.744404
2021-04-09 02:39:58.758520
2021-04-09 02:39:58.772868
2021-04-09 02:39:58.787528
2021-04-09 02:39:58.801735
2021-04-09 02:39:58.816446
2021-04-09 02:39:58.830945
2021-04-09 02:39:58.845481
2021-04-09 02:39:58.860088
2021-04-09 02:39:58.874723
2021-04-09 02:39:58.888937
2021-04-09 02:39:58.903143
2021-04-09 02:39:58.917085
2021-04-09 02:39:58.931594
2021-04-09 02:39:58.945928
2021-04-09 02:39:58.961045
2021-04-09 02:39:58.975339
2021-04-09 02:39:58.990036
2021-04-09 02:39:59.004678
2021-04-09 02:39:59.018897
2021-04-09 02:39:59.033223
2021-04-09 02:39:59.047358
2021-04-09 02:39:59.061887
2021-04-09 02:39:59.076672
2021-04-09 02:39:59.091137
2021-04-09 02:39:59.105590
2021-04-09 02:39:59.120073
2021-04-09 02:39:59.134638
2021-04-09 02:39:59.149245
2021-04-09 02:39:59.163707
2021-04-09 02:39:59.178311
2021-04-09 02:39:59.192827
2021-04-09 02:39:59.207415
2021-04-09 02:39:59.221788
2021-04-09 02:39:59.236239
2021-04-09 02:39:59.250934
2021-04-09 02:39:59.265456
2021-04-09 02:39:59.279934
2021-04-09 02:39:59.294786
2021-04-09 02:39:59.309833
2021-04-09 02:39:59.324114
2021-04-09 02:39:59.339001
2021-04-09 02:39:59.353476
2021-04-09 02:39:59.368249
2021-04-09 02:39:59.383020
2021-04-09 02:39:59.397744
2021-04-09 02:39:59.412105
2021-04-09 02:39:59.426331
2021-04-09 02:39:59.440952
2021-04-09 02:39:59.455575
2021-04-09 02:39:59.470431
2021-04-09 02:39:59.485052
2021-04-09 02:39:59.499546
2021-04-09 02:39:59.513949
2021-04-09 02:39:59.528646
2021-04-09 02:39:59.542550
2021-04-09 02:39:59.556862
2021-04-09 02:39:59.570857
2021-04-09 02:39:59.585936
2021-04-09 02:39:59.600395
2021-04-09 02:39:59.615318
2021-04-09 02:39:59.630084
2021-04-09 02:39:59.644732
2021-04-09 02:39:59.659192
2021-04-09 02:39:59.673720
2021-04-09 02:39:59.688030
2021-04-09 02:39:59.702598
2021-04-09 02:39:59.716819
2021-04-09 02:39:59.731520
2021-04-09 02:39:59.746128
2021-04-09 02:39:59.760507
2021-04-09 02:39:59.775097
2021-04-09 02:39:59.789865
2021-04-09 02:39:59.804735
2021-04-09 02:39:59.819215
2021-04-09 02:39:59.834134
2021-04-09 02:39:59.849185
2021-04-09 02:39:59.863904
2021-04-09 02:39:59.878701
2021-04-09 02:39:59.893399
2021-04-09 02:39:59.908458
2021-04-09 02:39:59.922915
2021-04-09 02:39:59.937630
2021-04-09 02:39:59.952687
2021-04-09 02:39:59.967416
2021-04-09 02:39:59.981958
2021-04-09 02:39:59.996502
2021-04-09 02:40:00.011300
2021-04-09 02:40:00.026206
2021-04-09 02:40:00.040924
2021-04-09 02:40:00.055385
2021-04-09 02:40:00.070351
2021-04-09 02:40:00.085121
2021-04-09 02:40:00.099658
2021-04-09 02:40:00.114849
2021-04-09 02:40:00.129000
2021-04-09 02:40:00.144110
2021-04-09 02:40:00.158836
2021-04-09 02:40:00.173381
2021-04-09 02:40:00.187762
2021-04-09 02:40:00.202108
2021-04-09 02:40:00.216792
2021-04-09 02:40:00.231850
2021-04-09 02:40:00.246405
2021-04-09 02:40:00.260864
2021-04-09 02:40:00.275907
2021-04-09 02:40:00.290657
2021-04-09 02:40:00.305375
2021-04-09 02:40:00.319705
2021-04-09 02:40:00.334393
2021-04-09 02:40:00.349137
2021-04-09 02:40:00.364208
2021-04-09 02:40:00.379482
2021-04-09 02:40:00.394036
2021-04-09 02:40:00.408390
2021-04-09 02:40:00.422672
2021-04-09 02:40:00.437128
2021-04-09 02:40:00.451622
2021-04-09 02:40:00.466083
2021-04-09 02:40:00.480707
2021-04-09 02:40:00.495317
2021-04-09 02:40:00.510333
2021-04-09 02:40:00.524790
2021-04-09 02:40:00.539477
2021-04-09 02:40:00.554159
2021-04-09 02:40:00.568298
2021-04-09 02:40:00.582648
2021-04-09 02:40:00.597097
2021-04-09 02:40:00.611929
2021-04-09 02:40:00.626651
2021-04-09 02:40:00.640644
2021-04-09 02:40:00.655192
2021-04-09 02:40:00.670012
2021-04-09 02:40:00.684860
2021-04-09 02:40:00.699755
2021-04-09 02:40:00.714511
2021-04-09 02:40:00.729275
2021-04-09 02:40:00.744280
2021-04-09 02:40:00.759039
2021-04-09 02:40:00.773808
2021-04-09 02:40:00.788423
2021-04-09 02:40:00.802770
2021-04-09 02:40:00.817175
2021-04-09 02:40:00.832108
2021-04-09 02:40:00.846803
2021-04-09 02:40:00.861314
2021-04-09 02:40:00.875649
2021-04-09 02:40:00.890091
2021-04-09 02:40:00.904485
2021-04-09 02:40:00.919170
2021-04-09 02:40:00.933658
2021-04-09 02:40:00.948002
2021-04-09 02:40:00.962121
2021-04-09 02:40:00.976150
2021-04-09 02:40:00.990325
2021-04-09 02:40:01.005238
2021-04-09 02:40:01.019455
2021-04-09 02:40:01.033962
2021-04-09 02:40:01.048262
2021-04-09 02:40:01.062587
2021-04-09 02:40:01.076984
2021-04-09 02:40:01.091339
2021-04-09 02:40:01.105820
2021-04-09 02:40:01.120379
2021-04-09 02:40:01.135065
2021-04-09 02:40:01.149593
2021-04-09 02:40:01.163812
2021-04-09 02:40:01.178193
2021-04-09 02:40:01.192584
2021-04-09 02:40:01.207148
2021-04-09 02:40:01.221056
2021-04-09 02:40:01.235339
2021-04-09 02:40:01.249496
2021-04-09 02:40:01.263643
2021-04-09 02:40:01.278319
2021-04-09 02:40:01.292936
2021-04-09 02:40:01.307170
2021-04-09 02:40:01.321653
2021-04-09 02:40:01.336001
2021-04-09 02:40:01.350762
2021-04-09 02:40:01.365326
2021-04-09 02:40:01.379692
2021-04-09 02:40:01.394384
2021-04-09 02:40:01.408729
2021-04-09 02:40:01.423319
2021-04-09 02:40:01.437865
2021-04-09 02:40:01.452377
2021-04-09 02:40:01.466684
2021-04-09 02:40:01.481135
2021-04-09 02:40:01.495396
2021-04-09 02:40:01.509846
2021-04-09 02:40:01.524606
2021-04-09 02:40:01.538852
2021-04-09 02:40:01.553469
2021-04-09 02:40:01.567791
2021-04-09 02:40:01.582450
2021-04-09 02:40:01.597180
2021-04-09 02:40:01.611734
2021-04-09 02:40:01.625839
2021-04-09 02:40:01.639914
2021-04-09 02:40:01.654838
2021-04-09 02:40:01.669600
2021-04-09 02:40:01.683501
2021-04-09 02:40:01.698230
2021-04-09 02:40:01.712607
2021-04-09 02:40:01.727272
2021-04-09 02:40:01.742386
2021-04-09 02:40:01.757472
2021-04-09 02:40:01.772006
2021-04-09 02:40:01.786514
2021-04-09 02:40:01.800561
2021-04-09 02:40:01.815378
2021-04-09 02:40:01.830321
2021-04-09 02:40:01.844825
2021-04-09 02:40:01.859233
2021-04-09 02:40:01.873372
2021-04-09 02:40:01.887884
2021-04-09 02:40:01.902236
2021-04-09 02:40:01.916641
2021-04-09 02:40:01.931345
2021-04-09 02:40:01.946274
2021-04-09 02:40:01.961129
2021-04-09 02:40:01.975876
2021-04-09 02:40:01.990707
2021-04-09 02:40:02.005786
2021-04-09 02:40:02.020503
2021-04-09 02:40:02.034866
2021-04-09 02:40:02.048800
2021-04-09 02:40:02.063220
2021-04-09 02:40:02.077879
2021-04-09 02:40:02.092741
2021-04-09 02:40:02.107098
2021-04-09 02:40:02.121633
2021-04-09 02:40:02.136376
2021-04-09 02:40:02.151210
2021-04-09 02:40:02.165852
2021-04-09 02:40:02.180790
2021-04-09 02:40:02.195673
2021-04-09 02:40:02.210392
2021-04-09 02:40:02.225195
2021-04-09 02:40:02.239452
2021-04-09 02:40:02.254169
2021-04-09 02:40:02.268910
2021-04-09 02:40:02.283679
2021-04-09 02:40:02.298281
2021-04-09 02:40:02.312338
2021-04-09 02:40:02.326629
2021-04-09 02:40:02.341029
2021-04-09 02:40:02.355367
2021-04-09 02:40:02.370198
2021-04-09 02:40:02.384413
2021-04-09 02:40:02.398607
2021-04-09 02:40:02.413002
2021-04-09 02:40:02.427381
2021-04-09 02:40:02.442295
2021-04-09 02:40:02.456503
2021-04-09 02:40:02.470886
2021-04-09 02:40:02.485596
2021-04-09 02:40:02.500404
2021-04-09 02:40:02.515233
2021-04-09 02:40:02.529508
2021-04-09 02:40:02.544111
2021-04-09 02:40:02.558977
2021-04-09 02:40:02.573855
2021-04-09 02:40:02.588685
2021-04-09 02:40:02.602612
2021-04-09 02:40:02.617241
2021-04-09 02:40:02.631707
2021-04-09 02:40:02.646237
2021-04-09 02:40:02.661025
2021-04-09 02:40:02.675512
2021-04-09 02:40:02.689861
2021-04-09 02:40:02.704160
2021-04-09 02:40:02.718657
2021-04-09 02:40:02.733016
2021-04-09 02:40:02.746920
2021-04-09 02:40:02.761440
2021-04-09 02:40:02.776044
2021-04-09 02:40:02.791227
2021-04-09 02:40:02.805994
2021-04-09 02:40:02.820953
2021-04-09 02:40:02.835805
2021-04-09 02:40:02.850379
2021-04-09 02:40:02.865466
2021-04-09 02:40:02.880089
2021-04-09 02:40:02.894894
2021-04-09 02:40:02.909277
2021-04-09 02:40:02.924261
2021-04-09 02:40:02.938942
2021-04-09 02:40:02.953758
2021-04-09 02:40:02.968224
2021-04-09 02:40:02.982946
2021-04-09 02:40:02.997801
2021-04-09 02:40:03.012610
2021-04-09 02:40:03.027430
2021-04-09 02:40:03.041914
2021-04-09 02:40:03.056916
2021-04-09 02:40:03.071597
2021-04-09 02:40:03.086426
2021-04-09 02:40:03.101276
2021-04-09 02:40:03.115755
2021-04-09 02:40:03.130646
2021-04-09 02:40:03.145534
2021-04-09 02:40:03.160882
2021-04-09 02:40:03.175633
2021-04-09 02:40:03.190134
2021-04-09 02:40:03.205030
2021-04-09 02:40:03.219574
2021-04-09 02:40:03.234268
2021-04-09 02:40:03.248768
2021-04-09 02:40:03.263381
2021-04-09 02:40:03.277814
2021-04-09 02:40:03.293000
2021-04-09 02:40:03.307499
2021-04-09 02:40:03.322120
2021-04-09 02:40:03.336936
2021-04-09 02:40:03.351461
2021-04-09 02:40:03.365994
2021-04-09 02:40:03.380936
2021-04-09 02:40:03.395913
2021-04-09 02:40:03.410824
2021-04-09 02:40:03.425885
2021-04-09 02:40:03.440650
2021-04-09 02:40:03.455805
2021-04-09 02:40:03.470565
2021-04-09 02:40:03.485609
2021-04-09 02:40:03.500371
2021-04-09 02:40:03.515305
2021-04-09 02:40:03.530219
2021-04-09 02:40:03.545250
2021-04-09 02:40:03.559860
2021-04-09 02:40:03.574932
2021-04-09 02:40:03.590190
2021-04-09 02:40:03.604929
2021-04-09 02:40:03.619669
2021-04-09 02:40:03.634765
2021-04-09 02:40:03.649347
2021-04-09 02:40:03.663943
2021-04-09 02:40:03.678627
2021-04-09 02:40:03.693801
2021-04-09 02:40:03.708870
2021-04-09 02:40:03.723616
2021-04-09 02:40:03.738561
2021-04-09 02:40:03.752973
2021-04-09 02:40:03.767640
2021-04-09 02:40:03.782428
2021-04-09 02:40:03.797362
2021-04-09 02:40:03.811940
