python3 test.py
2021-04-09 00:56:51.768037
2021-04-09 00:56:51.783219
2021-04-09 00:56:51.798145
2021-04-09 00:56:51.813308
2021-04-09 00:56:51.828553
2021-04-09 00:56:51.843320
2021-04-09 00:56:51.857754
2021-04-09 00:56:51.872786
2021-04-09 00:56:51.887697
2021-04-09 00:56:51.902687
2021-04-09 00:56:51.917711
2021-04-09 00:56:51.932907
2021-04-09 00:56:51.947665
2021-04-09 00:56:51.962888
2021-04-09 00:56:51.977794
2021-04-09 00:56:51.993179
2021-04-09 00:56:52.008023
2021-04-09 00:56:52.022925
2021-04-09 00:56:52.037820
2021-04-09 00:56:52.052698
2021-04-09 00:56:52.067693
2021-04-09 00:56:52.083013
2021-04-09 00:56:52.098068
2021-04-09 00:56:52.113073
2021-04-09 00:56:52.127980
2021-04-09 00:56:52.143139
2021-04-09 00:56:52.158047
2021-04-09 00:56:52.173181
2021-04-09 00:56:52.188137
2021-04-09 00:56:52.203161
2021-04-09 00:56:52.217926
2021-04-09 00:56:52.232898
2021-04-09 00:56:52.247772
2021-04-09 00:56:52.262869
2021-04-09 00:56:52.278118
2021-04-09 00:56:52.292496
2021-04-09 00:56:52.307409
2021-04-09 00:56:52.322693
2021-04-09 00:56:52.337291
2021-04-09 00:56:52.351954
2021-04-09 00:56:52.366864
2021-04-09 00:56:52.381732
2021-04-09 00:56:52.397046
2021-04-09 00:56:52.412024
2021-04-09 00:56:52.426996
2021-04-09 00:56:52.441922
2021-04-09 00:56:52.456992
2021-04-09 00:56:52.471860
2021-04-09 00:56:52.486589
2021-04-09 00:56:52.501577
2021-04-09 00:56:52.516480
2021-04-09 00:56:52.531309
2021-04-09 00:56:52.546047
2021-04-09 00:56:52.560458
2021-04-09 00:56:52.575444
2021-04-09 00:56:52.590821
2021-04-09 00:56:52.605314
2021-04-09 00:56:52.620576
2021-04-09 00:56:52.635510
2021-04-09 00:56:52.650648
2021-04-09 00:56:52.665536
2021-04-09 00:56:52.680481
2021-04-09 00:56:52.694937
2021-04-09 00:56:52.710279
2021-04-09 00:56:52.725235
2021-04-09 00:56:52.740159
2021-04-09 00:56:52.754617
2021-04-09 00:56:52.769425
2021-04-09 00:56:52.784383
2021-04-09 00:56:52.799324
2021-04-09 00:56:52.814567
2021-04-09 00:56:52.829538
2021-04-09 00:56:52.844323
2021-04-09 00:56:52.859025
2021-04-09 00:56:52.874129
2021-04-09 00:56:52.888920
2021-04-09 00:56:52.903405
2021-04-09 00:56:52.918292
2021-04-09 00:56:52.933124
2021-04-09 00:56:52.948076
2021-04-09 00:56:52.963342
2021-04-09 00:56:52.978582
2021-04-09 00:56:52.993336
2021-04-09 00:56:53.008070
2021-04-09 00:56:53.022903
2021-04-09 00:56:53.038037
2021-04-09 00:56:53.052737
2021-04-09 00:56:53.067722
2021-04-09 00:56:53.082977
2021-04-09 00:56:53.097884
2021-04-09 00:56:53.112897
2021-04-09 00:56:53.127987
2021-04-09 00:56:53.143038
2021-04-09 00:56:53.158185
2021-04-09 00:56:53.173204
2021-04-09 00:56:53.188470
2021-04-09 00:56:53.203450
2021-04-09 00:56:53.218589
2021-04-09 00:56:53.233830
2021-04-09 00:56:53.248954
2021-04-09 00:56:53.263797
2021-04-09 00:56:53.278783
2021-04-09 00:56:53.293790
2021-04-09 00:56:53.308801
2021-04-09 00:56:53.323744
2021-04-09 00:56:53.338479
2021-04-09 00:56:53.353368
2021-04-09 00:56:53.368360
2021-04-09 00:56:53.383284
2021-04-09 00:56:53.398085
2021-04-09 00:56:53.412997
2021-04-09 00:56:53.427649
2021-04-09 00:56:53.442665
2021-04-09 00:56:53.457596
2021-04-09 00:56:53.472614
2021-04-09 00:56:53.487808
2021-04-09 00:56:53.502490
2021-04-09 00:56:53.517577
2021-04-09 00:56:53.532495
2021-04-09 00:56:53.547512
2021-04-09 00:56:53.562102
2021-04-09 00:56:53.577197
2021-04-09 00:56:53.592116
2021-04-09 00:56:53.607795
2021-04-09 00:56:53.623155
2021-04-09 00:56:53.638221
2021-04-09 00:56:53.653124
2021-04-09 00:56:53.667970
2021-04-09 00:56:53.682865
2021-04-09 00:56:53.697619
2021-04-09 00:56:53.712416
2021-04-09 00:56:53.727253
2021-04-09 00:56:53.742142
2021-04-09 00:56:53.757096
2021-04-09 00:56:53.772491
2021-04-09 00:56:53.786793
2021-04-09 00:56:53.801697
2021-04-09 00:56:53.816710
2021-04-09 00:56:53.831995
2021-04-09 00:56:53.847165
2021-04-09 00:56:53.862153
2021-04-09 00:56:53.877022
2021-04-09 00:56:53.891656
2021-04-09 00:56:53.906797
2021-04-09 00:56:53.921647
2021-04-09 00:56:53.936632
2021-04-09 00:56:53.951382
2021-04-09 00:56:53.966121
2021-04-09 00:56:53.981272
2021-04-09 00:56:53.996143
2021-04-09 00:56:54.011122
2021-04-09 00:56:54.026089
2021-04-09 00:56:54.040951
2021-04-09 00:56:54.055700
2021-04-09 00:56:54.070567
2021-04-09 00:56:54.085522
2021-04-09 00:56:54.100880
2021-04-09 00:56:54.115462
2021-04-09 00:56:54.130129
2021-04-09 00:56:54.145167
2021-04-09 00:56:54.160402
2021-04-09 00:56:54.175502
2021-04-09 00:56:54.190606
2021-04-09 00:56:54.205354
2021-04-09 00:56:54.220030
2021-04-09 00:56:54.234924
2021-04-09 00:56:54.249860
2021-04-09 00:56:54.264776
2021-04-09 00:56:54.280145
2021-04-09 00:56:54.295116
2021-04-09 00:56:54.310237
2021-04-09 00:56:54.325529
2021-04-09 00:56:54.340435
2021-04-09 00:56:54.355413
2021-04-09 00:56:54.370413
2021-04-09 00:56:54.385108
2021-04-09 00:56:54.399881
2021-04-09 00:56:54.414882
2021-04-09 00:56:54.429847
2021-04-09 00:56:54.444821
2021-04-09 00:56:54.459888
2021-04-09 00:56:54.474592
2021-04-09 00:56:54.489620
2021-04-09 00:56:54.504612
2021-04-09 00:56:54.519552
2021-04-09 00:56:54.534952
2021-04-09 00:56:54.549958
2021-04-09 00:56:54.565058
2021-04-09 00:56:54.579925
2021-04-09 00:56:54.595117
2021-04-09 00:56:54.610175
2021-04-09 00:56:54.625035
2021-04-09 00:56:54.640042
2021-04-09 00:56:54.654989
2021-04-09 00:56:54.669919
2021-04-09 00:56:54.685196
2021-04-09 00:56:54.700230
2021-04-09 00:56:54.715233
2021-04-09 00:56:54.729983
2021-04-09 00:56:54.744791
2021-04-09 00:56:54.759134
2021-04-09 00:56:54.773984
2021-04-09 00:56:54.789106
2021-04-09 00:56:54.803879
2021-04-09 00:56:54.818903
2021-04-09 00:56:54.834146
2021-04-09 00:56:54.849093
2021-04-09 00:56:54.863938
2021-04-09 00:56:54.878879
2021-04-09 00:56:54.893894
2021-04-09 00:56:54.908924
2021-04-09 00:56:54.923918
2021-04-09 00:56:54.938808
2021-04-09 00:56:54.953419
2021-04-09 00:56:54.968639
2021-04-09 00:56:54.983196
2021-04-09 00:56:54.998043
2021-04-09 00:56:55.013089
2021-04-09 00:56:55.027972
2021-04-09 00:56:55.043170
2021-04-09 00:56:55.058181
2021-04-09 00:56:55.073111
2021-04-09 00:56:55.088193
2021-04-09 00:56:55.103388
2021-04-09 00:56:55.118537
2021-04-09 00:56:55.133545
2021-04-09 00:56:55.148767
2021-04-09 00:56:55.163843
2021-04-09 00:56:55.178709
2021-04-09 00:56:55.193887
2021-04-09 00:56:55.209204
2021-04-09 00:56:55.224081
2021-04-09 00:56:55.239036
2021-04-09 00:56:55.254062
2021-04-09 00:56:55.269002
2021-04-09 00:56:55.284280
2021-04-09 00:56:55.299244
2021-04-09 00:56:55.314256
2021-04-09 00:56:55.329414
2021-04-09 00:56:55.343912
2021-04-09 00:56:55.359203
2021-04-09 00:56:55.374020
2021-04-09 00:56:55.389178
2021-04-09 00:56:55.404507
2021-04-09 00:56:55.419059
2021-04-09 00:56:55.434195
2021-04-09 00:56:55.449469
2021-04-09 00:56:55.464422
2021-04-09 00:56:55.479306
2021-04-09 00:56:55.494245
2021-04-09 00:56:55.508814
2021-04-09 00:56:55.523967
2021-04-09 00:56:55.538237
2021-04-09 00:56:55.553526
2021-04-09 00:56:55.568538
2021-04-09 00:56:55.583467
2021-04-09 00:56:55.598455
2021-04-09 00:56:55.613415
2021-04-09 00:56:55.628501
2021-04-09 00:56:55.643642
2021-04-09 00:56:55.658822
2021-04-09 00:56:55.674225
2021-04-09 00:56:55.689564
2021-04-09 00:56:55.704530
2021-04-09 00:56:55.719334
2021-04-09 00:56:55.734098
2021-04-09 00:56:55.749304
2021-04-09 00:56:55.764484
2021-04-09 00:56:55.779140
2021-04-09 00:56:55.794007
2021-04-09 00:56:55.808923
2021-04-09 00:56:55.823822
2021-04-09 00:56:55.839018
2021-04-09 00:56:55.853964
2021-04-09 00:56:55.868535
2021-04-09 00:56:55.883431
2021-04-09 00:56:55.898501
2021-04-09 00:56:55.913564
2021-04-09 00:56:55.928507
2021-04-09 00:56:55.943856
2021-04-09 00:56:55.958932
2021-04-09 00:56:55.973929
2021-04-09 00:56:55.989084
2021-04-09 00:56:56.004124
2021-04-09 00:56:56.019036
2021-04-09 00:56:56.034142
2021-04-09 00:56:56.049350
2021-04-09 00:56:56.064227
2021-04-09 00:56:56.079536
2021-04-09 00:56:56.094288
2021-04-09 00:56:56.109517
2021-04-09 00:56:56.124650
2021-04-09 00:56:56.139631
2021-04-09 00:56:56.154438
2021-04-09 00:56:56.169491
2021-04-09 00:56:56.184600
2021-04-09 00:56:56.199783
2021-04-09 00:56:56.214645
2021-04-09 00:56:56.229663
2021-04-09 00:56:56.244778
2021-04-09 00:56:56.259646
2021-04-09 00:56:56.274918
2021-04-09 00:56:56.289898
2021-04-09 00:56:56.305013
2021-04-09 00:56:56.320141
2021-04-09 00:56:56.335327
2021-04-09 00:56:56.350349
2021-04-09 00:56:56.365292
2021-04-09 00:56:56.380390
2021-04-09 00:56:56.395177
2021-04-09 00:56:56.410114
2021-04-09 00:56:56.425036
2021-04-09 00:56:56.439689
2021-04-09 00:56:56.454538
2021-04-09 00:56:56.469401
2021-04-09 00:56:56.484051
2021-04-09 00:56:56.498915
2021-04-09 00:56:56.513796
2021-04-09 00:56:56.528718
2021-04-09 00:56:56.543936
2021-04-09 00:56:56.559112
2021-04-09 00:56:56.574337
2021-04-09 00:56:56.589490
2021-04-09 00:56:56.604087
2021-04-09 00:56:56.619340
2021-04-09 00:56:56.633951
2021-04-09 00:56:56.649275
2021-04-09 00:56:56.663634
2021-04-09 00:56:56.678640
2021-04-09 00:56:56.693375
2021-04-09 00:56:56.708497
2021-04-09 00:56:56.723736
2021-04-09 00:56:56.738817
2021-04-09 00:56:56.754007
2021-04-09 00:56:56.769202
2021-04-09 00:56:56.784097
2021-04-09 00:56:56.798981
2021-04-09 00:56:56.813917
2021-04-09 00:56:56.828918
2021-04-09 00:56:56.844213
2021-04-09 00:56:56.859392
2021-04-09 00:56:56.874607
2021-04-09 00:56:56.889632
2021-04-09 00:56:56.904409
2021-04-09 00:56:56.919332
2021-04-09 00:56:56.934238
2021-04-09 00:56:56.949339
2021-04-09 00:56:56.964125
2021-04-09 00:56:56.979218
2021-04-09 00:56:56.994066
2021-04-09 00:56:57.008891
2021-04-09 00:56:57.023975
2021-04-09 00:56:57.038702
2021-04-09 00:56:57.053329
2021-04-09 00:56:57.067833
2021-04-09 00:56:57.082601
2021-04-09 00:56:57.097048
2021-04-09 00:56:57.112063
2021-04-09 00:56:57.127317
2021-04-09 00:56:57.142213
2021-04-09 00:56:57.157231
2021-04-09 00:56:57.172100
2021-04-09 00:56:57.186629
2021-04-09 00:56:57.201660
2021-04-09 00:56:57.216395
2021-04-09 00:56:57.231234
2021-04-09 00:56:57.245727
2021-04-09 00:56:57.260447
2021-04-09 00:56:57.275153
2021-04-09 00:56:57.289972
2021-04-09 00:56:57.304899
2021-04-09 00:56:57.320104
2021-04-09 00:56:57.334972
2021-04-09 00:56:57.349650
2021-04-09 00:56:57.364631
2021-04-09 00:56:57.379722
2021-04-09 00:56:57.394728
2021-04-09 00:56:57.409656
2021-04-09 00:56:57.424114
2021-04-09 00:56:57.438794
2021-04-09 00:56:57.453730
2021-04-09 00:56:57.468773
2021-04-09 00:56:57.483561
2021-04-09 00:56:57.498743
2021-04-09 00:56:57.514047
2021-04-09 00:56:57.529051
2021-04-09 00:56:57.543818
2021-04-09 00:56:57.558922
2021-04-09 00:56:57.573848
2021-04-09 00:56:57.588855
2021-04-09 00:56:57.603812
2021-04-09 00:56:57.618838
2021-04-09 00:56:57.633946
2021-04-09 00:56:57.649217
2021-04-09 00:56:57.664337
2021-04-09 00:56:57.679290
2021-04-09 00:56:57.694349
2021-04-09 00:56:57.709210
2021-04-09 00:56:57.724090
2021-04-09 00:56:57.738902
2021-04-09 00:56:57.753819
2021-04-09 00:56:57.769069
2021-04-09 00:56:57.784082
2021-04-09 00:56:57.798422
2021-04-09 00:56:57.813781
2021-04-09 00:56:57.828998
2021-04-09 00:56:57.844004
2021-04-09 00:56:57.858835
2021-04-09 00:56:57.873971
2021-04-09 00:56:57.888343
2021-04-09 00:56:57.903286
2021-04-09 00:56:57.918518
2021-04-09 00:56:57.933781
2021-04-09 00:56:57.948958
2021-04-09 00:56:57.964057
2021-04-09 00:56:57.979228
2021-04-09 00:56:57.993942
2021-04-09 00:56:58.008906
2021-04-09 00:56:58.023571
2021-04-09 00:56:58.038591
2021-04-09 00:56:58.053451
2021-04-09 00:56:58.068692
2021-04-09 00:56:58.083690
2021-04-09 00:56:58.098742
2021-04-09 00:56:58.113573
2021-04-09 00:56:58.128404
2021-04-09 00:56:58.143202
2021-04-09 00:56:58.158375
2021-04-09 00:56:58.173933
2021-04-09 00:56:58.188611
2021-04-09 00:56:58.203458
2021-04-09 00:56:58.218546
2021-04-09 00:56:58.233333
2021-04-09 00:56:58.247661
2021-04-09 00:56:58.262523
2021-04-09 00:56:58.277461
2021-04-09 00:56:58.292174
2021-04-09 00:56:58.307171
2021-04-09 00:56:58.322131
2021-04-09 00:56:58.336908
2021-04-09 00:56:58.352022
2021-04-09 00:56:58.367301
2021-04-09 00:56:58.382460
2021-04-09 00:56:58.397456
2021-04-09 00:56:58.412417
2021-04-09 00:56:58.427373
2021-04-09 00:56:58.442197
2021-04-09 00:56:58.456880
2021-04-09 00:56:58.471766
2021-04-09 00:56:58.486650
2021-04-09 00:56:58.501379
2021-04-09 00:56:58.516571
2021-04-09 00:56:58.531511
2021-04-09 00:56:58.546515
2021-04-09 00:56:58.561449
2021-04-09 00:56:58.576561
2021-04-09 00:56:58.591715
2021-04-09 00:56:58.607015
2021-04-09 00:56:58.622000
2021-04-09 00:56:58.636920
2021-04-09 00:56:58.651893
2021-04-09 00:56:58.666839
2021-04-09 00:56:58.681931
2021-04-09 00:56:58.697098
2021-04-09 00:56:58.712193
2021-04-09 00:56:58.727007
2021-04-09 00:56:58.741875
2021-04-09 00:56:58.756947
2021-04-09 00:56:58.772054
2021-04-09 00:56:58.786637
2021-04-09 00:56:58.801842
2021-04-09 00:56:58.816885
2021-04-09 00:56:58.831872
2021-04-09 00:56:58.846670
2021-04-09 00:56:58.861667
2021-04-09 00:56:58.876976
2021-04-09 00:56:58.891966
2021-04-09 00:56:58.906823
2021-04-09 00:56:58.921755
2021-04-09 00:56:58.936658
2021-04-09 00:56:58.951954
2021-04-09 00:56:58.967233
2021-04-09 00:56:58.982127
2021-04-09 00:56:58.997381
2021-04-09 00:56:59.012393
2021-04-09 00:56:59.027657
2021-04-09 00:56:59.042714
2021-04-09 00:56:59.057005
2021-04-09 00:56:59.072323
2021-04-09 00:56:59.087350
2021-04-09 00:56:59.102628
2021-04-09 00:56:59.117522
2021-04-09 00:56:59.132544
2021-04-09 00:56:59.147197
2021-04-09 00:56:59.162157
2021-04-09 00:56:59.177176
2021-04-09 00:56:59.192252
2021-04-09 00:56:59.207524
2021-04-09 00:56:59.223111
2021-04-09 00:56:59.238105
2021-04-09 00:56:59.252852
2021-04-09 00:56:59.267902
2021-04-09 00:56:59.282991
2021-04-09 00:56:59.297993
2021-04-09 00:56:59.312973
2021-04-09 00:56:59.327727
2021-04-09 00:56:59.342591
2021-04-09 00:56:59.357880
2021-04-09 00:56:59.373014
2021-04-09 00:56:59.387870
2021-04-09 00:56:59.402899
2021-04-09 00:56:59.417807
2021-04-09 00:56:59.432720
2021-04-09 00:56:59.447602
2021-04-09 00:56:59.462770
2021-04-09 00:56:59.478046
2021-04-09 00:56:59.493308
2021-04-09 00:56:59.508094
2021-04-09 00:56:59.522905
2021-04-09 00:56:59.537876
2021-04-09 00:56:59.553021
2021-04-09 00:56:59.568278
2021-04-09 00:56:59.583054
2021-04-09 00:56:59.598237
2021-04-09 00:56:59.613594
2021-04-09 00:56:59.628536
2021-04-09 00:56:59.643535
2021-04-09 00:56:59.658725
2021-04-09 00:56:59.673725
2021-04-09 00:56:59.688561
2021-04-09 00:56:59.703450
2021-04-09 00:56:59.718216
2021-04-09 00:56:59.733123
2021-04-09 00:56:59.748261
2021-04-09 00:56:59.763468
2021-04-09 00:56:59.778423
2021-04-09 00:56:59.792777
2021-04-09 00:56:59.807852
2021-04-09 00:56:59.822728
2021-04-09 00:56:59.837585
2021-04-09 00:56:59.852728
2021-04-09 00:56:59.867743
2021-04-09 00:56:59.882589
2021-04-09 00:56:59.897624
2021-04-09 00:56:59.912861
2021-04-09 00:56:59.927452
2021-04-09 00:56:59.942605
2021-04-09 00:56:59.957419
2021-04-09 00:56:59.972445
2021-04-09 00:56:59.986910
2021-04-09 00:57:00.001728
2021-04-09 00:57:00.016884
2021-04-09 00:57:00.031806
2021-04-09 00:57:00.046564
2021-04-09 00:57:00.061621
2021-04-09 00:57:00.076482
2021-04-09 00:57:00.091523
2021-04-09 00:57:00.105784
2021-04-09 00:57:00.120757
2021-04-09 00:57:00.135711
2021-04-09 00:57:00.150578
2021-04-09 00:57:00.165508
2021-04-09 00:57:00.180363
2021-04-09 00:57:00.195278
2021-04-09 00:57:00.210266
2021-04-09 00:57:00.225067
2021-04-09 00:57:00.240205
2021-04-09 00:57:00.255242
2021-04-09 00:57:00.270282
2021-04-09 00:57:00.285289
2021-04-09 00:57:00.300393
2021-04-09 00:57:00.315690
2021-04-09 00:57:00.330839
2021-04-09 00:57:00.345964
2021-04-09 00:57:00.360846
2021-04-09 00:57:00.376328
2021-04-09 00:57:00.391310
2021-04-09 00:57:00.406466
2021-04-09 00:57:00.421588
2021-04-09 00:57:00.436784
2021-04-09 00:57:00.451352
2021-04-09 00:57:00.466394
2021-04-09 00:57:00.480948
2021-04-09 00:57:00.495750
2021-04-09 00:57:00.510683
2021-04-09 00:57:00.525937
2021-04-09 00:57:00.541140
2021-04-09 00:57:00.555863
2021-04-09 00:57:00.571122
2021-04-09 00:57:00.585936
2021-04-09 00:57:00.600887
2021-04-09 00:57:00.616095
2021-04-09 00:57:00.631173
2021-04-09 00:57:00.646297
2021-04-09 00:57:00.660966
2021-04-09 00:57:00.675906
2021-04-09 00:57:00.691100
2021-04-09 00:57:00.706105
2021-04-09 00:57:00.721162
2021-04-09 00:57:00.736411
2021-04-09 00:57:00.751435
2021-04-09 00:57:00.766237
2021-04-09 00:57:00.781221
2021-04-09 00:57:00.796067
2021-04-09 00:57:00.811214
2021-04-09 00:57:00.826389
2021-04-09 00:57:00.841547
2021-04-09 00:57:00.856589
2021-04-09 00:57:00.871638
2021-04-09 00:57:00.886846
2021-04-09 00:57:00.902049
2021-04-09 00:57:00.916806
2021-04-09 00:57:00.932023
2021-04-09 00:57:00.947037
2021-04-09 00:57:00.962445
2021-04-09 00:57:00.977692
2021-04-09 00:57:00.992588
2021-04-09 00:57:01.007690
2021-04-09 00:57:01.022654
2021-04-09 00:57:01.037515
2021-04-09 00:57:01.052821
2021-04-09 00:57:01.067776
2021-04-09 00:57:01.082829
2021-04-09 00:57:01.097883
2021-04-09 00:57:01.113029
2021-04-09 00:57:01.128377
2021-04-09 00:57:01.143248
2021-04-09 00:57:01.157934
2021-04-09 00:57:01.172734
2021-04-09 00:57:01.187923
2021-04-09 00:57:01.203210
2021-04-09 00:57:01.218397
2021-04-09 00:57:01.233386
2021-04-09 00:57:01.248404
2021-04-09 00:57:01.263583
2021-04-09 00:57:01.278340
2021-04-09 00:57:01.293224
2021-04-09 00:57:01.308334
2021-04-09 00:57:01.323558
2021-04-09 00:57:01.338468
2021-04-09 00:57:01.352911
2021-04-09 00:57:01.368287
2021-04-09 00:57:01.383344
2021-04-09 00:57:01.398574
2021-04-09 00:57:01.413199
2021-04-09 00:57:01.427888
2021-04-09 00:57:01.442804
2021-04-09 00:57:01.457882
2021-04-09 00:57:01.473152
2021-04-09 00:57:01.488363
2021-04-09 00:57:01.503243
2021-04-09 00:57:01.518186
2021-04-09 00:57:01.533216
2021-04-09 00:57:01.548043
2021-04-09 00:57:01.563065
2021-04-09 00:57:01.577448
2021-04-09 00:57:01.592340
2021-04-09 00:57:01.607686
2021-04-09 00:57:01.622678
2021-04-09 00:57:01.637774
2021-04-09 00:57:01.652448
2021-04-09 00:57:01.667248
2021-04-09 00:57:01.682476
2021-04-09 00:57:01.697256
2021-04-09 00:57:01.712315
2021-04-09 00:57:01.727342
2021-04-09 00:57:01.742247
2021-04-09 00:57:01.757140
2021-04-09 00:57:01.771845
2021-04-09 00:57:01.786773
2021-04-09 00:57:01.801620
2021-04-09 00:57:01.816537
2021-04-09 00:57:01.831609
2021-04-09 00:57:01.846391
2021-04-09 00:57:01.861111
2021-04-09 00:57:01.875978
2021-04-09 00:57:01.890884
2021-04-09 00:57:01.905779
2021-04-09 00:57:01.920740
2021-04-09 00:57:01.935622
2021-04-09 00:57:01.950517
2021-04-09 00:57:01.965699
2021-04-09 00:57:01.980920
2021-04-09 00:57:01.995833
2021-04-09 00:57:02.010307
2021-04-09 00:57:02.025347
2021-04-09 00:57:02.040328
2021-04-09 00:57:02.055436
2021-04-09 00:57:02.070641
2021-04-09 00:57:02.085461
2021-04-09 00:57:02.100334
2021-04-09 00:57:02.115519
2021-04-09 00:57:02.130306
2021-04-09 00:57:02.145218
2021-04-09 00:57:02.160018
2021-04-09 00:57:02.174899
2021-04-09 00:57:02.189702
2021-04-09 00:57:02.204575
2021-04-09 00:57:02.219320
2021-04-09 00:57:02.234425
2021-04-09 00:57:02.249756
2021-04-09 00:57:02.264759
2021-04-09 00:57:02.279727
2021-04-09 00:57:02.294618
2021-04-09 00:57:02.309341
2021-04-09 00:57:02.324117
2021-04-09 00:57:02.339303
2021-04-09 00:57:02.353798
2021-04-09 00:57:02.368771
2021-04-09 00:57:02.383763
2021-04-09 00:57:02.398979
2021-04-09 00:57:02.414088
2021-04-09 00:57:02.429002
2021-04-09 00:57:02.443688
2021-04-09 00:57:02.458471
2021-04-09 00:57:02.473224
2021-04-09 00:57:02.488087
2021-04-09 00:57:02.503377
2021-04-09 00:57:02.518583
2021-04-09 00:57:02.533677
2021-04-09 00:57:02.548502
2021-04-09 00:57:02.563284
2021-04-09 00:57:02.578203
2021-04-09 00:57:02.592650
2021-04-09 00:57:02.607289
2021-04-09 00:57:02.622115
2021-04-09 00:57:02.636621
2021-04-09 00:57:02.651285
2021-04-09 00:57:02.666006
2021-04-09 00:57:02.680921
2021-04-09 00:57:02.695845
2021-04-09 00:57:02.711061
2021-04-09 00:57:02.726649
2021-04-09 00:57:02.741577
2021-04-09 00:57:02.756726
2021-04-09 00:57:02.771570
2021-04-09 00:57:02.786620
2021-04-09 00:57:02.801598
2021-04-09 00:57:02.816840
2021-04-09 00:57:02.831789
2021-04-09 00:57:02.846653
2021-04-09 00:57:02.861592
2021-04-09 00:57:02.876330
2021-04-09 00:57:02.891412
2021-04-09 00:57:02.905909
2021-04-09 00:57:02.920229
2021-04-09 00:57:02.935145
2021-04-09 00:57:02.949885
2021-04-09 00:57:02.964609
2021-04-09 00:57:02.979570
2021-04-09 00:57:02.994123
2021-04-09 00:57:03.008865
2021-04-09 00:57:03.023669
2021-04-09 00:57:03.038684
2021-04-09 00:57:03.053749
2021-04-09 00:57:03.068643
2021-04-09 00:57:03.083491
2021-04-09 00:57:03.097751
2021-04-09 00:57:03.112864
2021-04-09 00:57:03.128126
2021-04-09 00:57:03.143076
2021-04-09 00:57:03.157568
2021-04-09 00:57:03.172833
2021-04-09 00:57:03.188061
2021-04-09 00:57:03.203324
2021-04-09 00:57:03.218567
2021-04-09 00:57:03.233541
2021-04-09 00:57:03.248430
2021-04-09 00:57:03.262986
2021-04-09 00:57:03.278118
2021-04-09 00:57:03.293151
2021-04-09 00:57:03.307938
2021-04-09 00:57:03.322899
2021-04-09 00:57:03.337323
2021-04-09 00:57:03.352266
2021-04-09 00:57:03.367299
2021-04-09 00:57:03.382499
2021-04-09 00:57:03.397591
2021-04-09 00:57:03.412469
2021-04-09 00:57:03.427376
2021-04-09 00:57:03.442277
2021-04-09 00:57:03.456895
2021-04-09 00:57:03.472051
2021-04-09 00:57:03.487199
2021-04-09 00:57:03.502077
2021-04-09 00:57:03.517278
2021-04-09 00:57:03.532458
2021-04-09 00:57:03.547324
2021-04-09 00:57:03.562472
2021-04-09 00:57:03.577463
2021-04-09 00:57:03.592050
2021-04-09 00:57:03.606991
2021-04-09 00:57:03.621668
