python3 test.py
2021-04-10 19:47:15.988197
2021-04-10 19:47:16.002855
2021-04-10 19:47:16.017518
2021-04-10 19:47:16.032163
2021-04-10 19:47:16.047095
2021-04-10 19:47:16.061935
2021-04-10 19:47:16.076326
2021-04-10 19:47:16.091122
2021-04-10 19:47:16.105876
2021-04-10 19:47:16.120416
2021-04-10 19:47:16.135117
2021-04-10 19:47:16.149699
2021-04-10 19:47:16.164837
2021-04-10 19:47:16.179406
2021-04-10 19:47:16.194221
2021-04-10 19:47:16.209025
2021-04-10 19:47:16.223964
2021-04-10 19:47:16.238560
2021-04-10 19:47:16.253489
2021-04-10 19:47:16.268406
2021-04-10 19:47:16.283363
2021-04-10 19:47:16.298347
2021-04-10 19:47:16.312876
2021-04-10 19:47:16.327667
2021-04-10 19:47:16.342287
2021-04-10 19:47:16.356869
2021-04-10 19:47:16.371947
2021-04-10 19:47:16.386373
2021-04-10 19:47:16.401209
2021-04-10 19:47:16.415705
2021-04-10 19:47:16.430506
2021-04-10 19:47:16.445319
2021-04-10 19:47:16.460120
2021-04-10 19:47:16.474563
2021-04-10 19:47:16.489260
2021-04-10 19:47:16.503650
2021-04-10 19:47:16.518241
2021-04-10 19:47:16.532603
2021-04-10 19:47:16.547280
2021-04-10 19:47:16.561936
2021-04-10 19:47:16.576900
2021-04-10 19:47:16.591614
2021-04-10 19:47:16.606232
2021-04-10 19:47:16.620622
2021-04-10 19:47:16.635380
2021-04-10 19:47:16.650216
2021-04-10 19:47:16.664867
2021-04-10 19:47:16.679298
2021-04-10 19:47:16.694148
2021-04-10 19:47:16.708927
2021-04-10 19:47:16.723233
2021-04-10 19:47:16.737787
2021-04-10 19:47:16.751976
2021-04-10 19:47:16.766601
2021-04-10 19:47:16.781188
2021-04-10 19:47:16.795956
2021-04-10 19:47:16.810884
2021-04-10 19:47:16.825432
2021-04-10 19:47:16.840010
2021-04-10 19:47:16.854876
2021-04-10 19:47:16.869300
2021-04-10 19:47:16.884041
2021-04-10 19:47:16.898482
2021-04-10 19:47:16.912983
2021-04-10 19:47:16.927178
2021-04-10 19:47:16.941937
2021-04-10 19:47:16.956644
2021-04-10 19:47:16.971621
2021-04-10 19:47:16.986150
2021-04-10 19:47:17.000693
2021-04-10 19:47:17.015313
2021-04-10 19:47:17.029889
2021-04-10 19:47:17.044328
2021-04-10 19:47:17.058805
2021-04-10 19:47:17.073069
2021-04-10 19:47:17.087623
2021-04-10 19:47:17.102452
2021-04-10 19:47:17.117441
2021-04-10 19:47:17.132025
2021-04-10 19:47:17.147098
2021-04-10 19:47:17.161364
2021-04-10 19:47:17.175780
2021-04-10 19:47:17.190383
2021-04-10 19:47:17.204477
2021-04-10 19:47:17.218971
2021-04-10 19:47:17.233871
2021-04-10 19:47:17.248593
2021-04-10 19:47:17.262796
2021-04-10 19:47:17.277152
2021-04-10 19:47:17.291646
2021-04-10 19:47:17.305853
2021-04-10 19:47:17.320307
2021-04-10 19:47:17.334674
2021-04-10 19:47:17.349214
2021-04-10 19:47:17.363417
2021-04-10 19:47:17.377814
2021-04-10 19:47:17.392348
2021-04-10 19:47:17.406397
2021-04-10 19:47:17.420912
2021-04-10 19:47:17.435365
2021-04-10 19:47:17.449676
2021-04-10 19:47:17.464001
2021-04-10 19:47:17.478480
2021-04-10 19:47:17.493473
2021-04-10 19:47:17.508061
2021-04-10 19:47:17.523173
2021-04-10 19:47:17.537755
2021-04-10 19:47:17.552128
2021-04-10 19:47:17.566822
2021-04-10 19:47:17.581549
2021-04-10 19:47:17.596519
2021-04-10 19:47:17.611193
2021-04-10 19:47:17.626134
2021-04-10 19:47:17.640629
2021-04-10 19:47:17.655298
2021-04-10 19:47:17.670345
2021-04-10 19:47:17.684981
2021-04-10 19:47:17.699668
2021-04-10 19:47:17.714419
2021-04-10 19:47:17.729160
2021-04-10 19:47:17.743442
2021-04-10 19:47:17.758205
2021-04-10 19:47:17.772617
2021-04-10 19:47:17.787197
2021-04-10 19:47:17.801613
2021-04-10 19:47:17.815881
2021-04-10 19:47:17.830413
2021-04-10 19:47:17.844951
2021-04-10 19:47:17.859481
2021-04-10 19:47:17.873786
2021-04-10 19:47:17.888356
2021-04-10 19:47:17.902544
2021-04-10 19:47:17.917125
2021-04-10 19:47:17.931565
2021-04-10 19:47:17.945689
2021-04-10 19:47:17.960263
2021-04-10 19:47:17.974747
2021-04-10 19:47:17.988823
2021-04-10 19:47:18.003276
2021-04-10 19:47:18.017663
2021-04-10 19:47:18.031964
2021-04-10 19:47:18.046495
2021-04-10 19:47:18.060895
2021-04-10 19:47:18.075546
2021-04-10 19:47:18.089755
2021-04-10 19:47:18.104220
2021-04-10 19:47:18.118366
2021-04-10 19:47:18.132924
2021-04-10 19:47:18.147399
2021-04-10 19:47:18.161501
2021-04-10 19:47:18.176057
2021-04-10 19:47:18.190446
2021-04-10 19:47:18.204734
2021-04-10 19:47:18.219135
2021-04-10 19:47:18.233640
2021-04-10 19:47:18.248208
2021-04-10 19:47:18.262350
2021-04-10 19:47:18.276953
2021-04-10 19:47:18.291291
2021-04-10 19:47:18.305692
2021-04-10 19:47:18.319950
2021-04-10 19:47:18.334836
2021-04-10 19:47:18.349247
2021-04-10 19:47:18.363806
2021-04-10 19:47:18.378327
2021-04-10 19:47:18.392451
2021-04-10 19:47:18.407157
2021-04-10 19:47:18.421729
2021-04-10 19:47:18.436315
2021-04-10 19:47:18.450769
2021-04-10 19:47:18.465378
2021-04-10 19:47:18.479594
2021-04-10 19:47:18.494308
2021-04-10 19:47:18.508584
2021-04-10 19:47:18.523131
2021-04-10 19:47:18.537850
2021-04-10 19:47:18.552299
2021-04-10 19:47:18.566655
2021-04-10 19:47:18.581117
2021-04-10 19:47:18.595697
2021-04-10 19:47:18.610347
2021-04-10 19:47:18.624827
2021-04-10 19:47:18.639613
2021-04-10 19:47:18.654186
2021-04-10 19:47:18.668920
2021-04-10 19:47:18.683358
2021-04-10 19:47:18.698356
2021-04-10 19:47:18.713452
2021-04-10 19:47:18.728481
2021-04-10 19:47:18.743319
2021-04-10 19:47:18.758024
2021-04-10 19:47:18.772641
2021-04-10 19:47:18.787523
2021-04-10 19:47:18.802271
2021-04-10 19:47:18.817254
2021-04-10 19:47:18.831989
2021-04-10 19:47:18.846732
2021-04-10 19:47:18.861117
2021-04-10 19:47:18.875876
2021-04-10 19:47:18.890858
2021-04-10 19:47:18.905576
2021-04-10 19:47:18.919954
2021-04-10 19:47:18.934528
2021-04-10 19:47:18.949007
2021-04-10 19:47:18.963678
2021-04-10 19:47:18.978149
2021-04-10 19:47:18.992868
2021-04-10 19:47:19.007679
2021-04-10 19:47:19.022255
2021-04-10 19:47:19.037132
2021-04-10 19:47:19.051616
2021-04-10 19:47:19.066507
2021-04-10 19:47:19.081289
2021-04-10 19:47:19.096045
2021-04-10 19:47:19.110815
2021-04-10 19:47:19.125522
2021-04-10 19:47:19.140208
2021-04-10 19:47:19.154848
2021-04-10 19:47:19.169255
2021-04-10 19:47:19.183892
2021-04-10 19:47:19.198832
2021-04-10 19:47:19.213442
2021-04-10 19:47:19.228131
2021-04-10 19:47:19.242666
2021-04-10 19:47:19.257169
2021-04-10 19:47:19.271329
2021-04-10 19:47:19.286110
2021-04-10 19:47:19.300340
2021-04-10 19:47:19.314896
2021-04-10 19:47:19.329366
2021-04-10 19:47:19.343950
2021-04-10 19:47:19.358186
2021-04-10 19:47:19.372637
2021-04-10 19:47:19.387146
2021-04-10 19:47:19.401489
2021-04-10 19:47:19.415983
2021-04-10 19:47:19.430386
2021-04-10 19:47:19.445348
2021-04-10 19:47:19.459503
2021-04-10 19:47:19.474291
2021-04-10 19:47:19.489275
2021-04-10 19:47:19.503923
2021-04-10 19:47:19.518480
2021-04-10 19:47:19.533481
2021-04-10 19:47:19.547765
2021-04-10 19:47:19.562253
2021-04-10 19:47:19.577013
2021-04-10 19:47:19.591902
2021-04-10 19:47:19.606936
2021-04-10 19:47:19.621334
2021-04-10 19:47:19.636567
2021-04-10 19:47:19.651828
2021-04-10 19:47:19.666579
2021-04-10 19:47:19.681526
2021-04-10 19:47:19.696249
2021-04-10 19:47:19.710772
2021-04-10 19:47:19.725222
2021-04-10 19:47:19.739447
2021-04-10 19:47:19.754305
2021-04-10 19:47:19.768644
2021-04-10 19:47:19.783283
2021-04-10 19:47:19.797991
2021-04-10 19:47:19.812855
2021-04-10 19:47:19.827523
2021-04-10 19:47:19.842433
2021-04-10 19:47:19.856904
2021-04-10 19:47:19.871641
2021-04-10 19:47:19.886207
2021-04-10 19:47:19.901127
2021-04-10 19:47:19.915825
2021-04-10 19:47:19.930650
2021-04-10 19:47:19.945284
2021-04-10 19:47:19.959807
2021-04-10 19:47:19.974867
2021-04-10 19:47:19.989741
2021-04-10 19:47:20.004577
2021-04-10 19:47:20.019068
2021-04-10 19:47:20.033921
2021-04-10 19:47:20.048670
2021-04-10 19:47:20.063394
2021-04-10 19:47:20.078062
2021-04-10 19:47:20.092427
2021-04-10 19:47:20.107090
2021-04-10 19:47:20.122041
2021-04-10 19:47:20.136584
2021-04-10 19:47:20.151169
2021-04-10 19:47:20.165714
2021-04-10 19:47:20.180431
2021-04-10 19:47:20.195077
2021-04-10 19:47:20.209563
2021-04-10 19:47:20.224071
2021-04-10 19:47:20.238757
2021-04-10 19:47:20.253685
2021-04-10 19:47:20.267976
2021-04-10 19:47:20.282602
2021-04-10 19:47:20.297698
2021-04-10 19:47:20.312537
2021-04-10 19:47:20.327421
2021-04-10 19:47:20.341908
2021-04-10 19:47:20.356591
2021-04-10 19:47:20.370869
2021-04-10 19:47:20.385782
2021-04-10 19:47:20.400440
2021-04-10 19:47:20.415117
2021-04-10 19:47:20.429671
2021-04-10 19:47:20.444216
2021-04-10 19:47:20.458449
2021-04-10 19:47:20.473325
2021-04-10 19:47:20.487847
2021-04-10 19:47:20.502687
2021-04-10 19:47:20.517467
2021-04-10 19:47:20.531970
2021-04-10 19:47:20.546959
2021-04-10 19:47:20.561593
2021-04-10 19:47:20.576275
2021-04-10 19:47:20.590815
2021-04-10 19:47:20.605400
2021-04-10 19:47:20.620083
2021-04-10 19:47:20.635064
2021-04-10 19:47:20.649632
2021-04-10 19:47:20.664372
2021-04-10 19:47:20.678960
2021-04-10 19:47:20.693620
2021-04-10 19:47:20.708339
2021-04-10 19:47:20.722790
2021-04-10 19:47:20.737526
2021-04-10 19:47:20.752451
2021-04-10 19:47:20.767141
2021-04-10 19:47:20.781891
2021-04-10 19:47:20.796800
2021-04-10 19:47:20.811267
2021-04-10 19:47:20.826234
2021-04-10 19:47:20.841115
2021-04-10 19:47:20.855849
2021-04-10 19:47:20.870579
2021-04-10 19:47:20.885381
2021-04-10 19:47:20.899979
2021-04-10 19:47:20.914637
2021-04-10 19:47:20.929573
2021-04-10 19:47:20.944334
2021-04-10 19:47:20.958717
2021-04-10 19:47:20.973428
2021-04-10 19:47:20.988107
2021-04-10 19:47:21.002894
2021-04-10 19:47:21.017461
2021-04-10 19:47:21.031971
2021-04-10 19:47:21.046923
2021-04-10 19:47:21.061767
2021-04-10 19:47:21.076589
2021-04-10 19:47:21.090904
2021-04-10 19:47:21.105740
2021-04-10 19:47:21.120438
2021-04-10 19:47:21.134806
2021-04-10 19:47:21.149491
2021-04-10 19:47:21.164034
2021-04-10 19:47:21.178607
2021-04-10 19:47:21.193191
2021-04-10 19:47:21.207539
2021-04-10 19:47:21.222560
2021-04-10 19:47:21.237640
2021-04-10 19:47:21.252416
2021-04-10 19:47:21.267133
2021-04-10 19:47:21.281772
2021-04-10 19:47:21.296422
2021-04-10 19:47:21.310907
2021-04-10 19:47:21.325612
2021-04-10 19:47:21.340238
2021-04-10 19:47:21.355105
2021-04-10 19:47:21.369770
2021-04-10 19:47:21.384425
2021-04-10 19:47:21.399292
2021-04-10 19:47:21.414086
2021-04-10 19:47:21.428821
2021-04-10 19:47:21.443461
2021-04-10 19:47:21.458318
2021-04-10 19:47:21.473173
2021-04-10 19:47:21.488022
2021-04-10 19:47:21.502492
2021-04-10 19:47:21.517117
2021-04-10 19:47:21.532150
2021-04-10 19:47:21.546982
2021-04-10 19:47:21.561737
2021-04-10 19:47:21.576445
2021-04-10 19:47:21.591465
2021-04-10 19:47:21.606173
2021-04-10 19:47:21.621009
2021-04-10 19:47:21.635812
2021-04-10 19:47:21.650516
2021-04-10 19:47:21.665256
2021-04-10 19:47:21.679954
2021-04-10 19:47:21.694629
2021-04-10 19:47:21.709160
2021-04-10 19:47:21.724130
2021-04-10 19:47:21.739064
2021-04-10 19:47:21.753925
2021-04-10 19:47:21.768773
2021-04-10 19:47:21.783352
2021-04-10 19:47:21.798213
2021-04-10 19:47:21.813026
2021-04-10 19:47:21.828176
2021-04-10 19:47:21.842852
2021-04-10 19:47:21.857692
2021-04-10 19:47:21.872689
2021-04-10 19:47:21.887437
2021-04-10 19:47:21.902163
2021-04-10 19:47:21.917137
2021-04-10 19:47:21.932077
2021-04-10 19:47:21.946923
2021-04-10 19:47:21.961380
2021-04-10 19:47:21.976418
2021-04-10 19:47:21.991347
2021-04-10 19:47:22.005977
2021-04-10 19:47:22.021003
2021-04-10 19:47:22.035965
2021-04-10 19:47:22.050900
2021-04-10 19:47:22.065990
2021-04-10 19:47:22.080587
2021-04-10 19:47:22.095389
2021-04-10 19:47:22.109798
2021-04-10 19:47:22.124500
2021-04-10 19:47:22.138764
2021-04-10 19:47:22.153749
2021-04-10 19:47:22.168295
2021-04-10 19:47:22.182934
2021-04-10 19:47:22.197757
2021-04-10 19:47:22.212307
2021-04-10 19:47:22.226923
2021-04-10 19:47:22.241398
2021-04-10 19:47:22.256236
2021-04-10 19:47:22.271203
2021-04-10 19:47:22.285992
2021-04-10 19:47:22.300744
2021-04-10 19:47:22.315141
2021-04-10 19:47:22.329691
2021-04-10 19:47:22.344365
2021-04-10 19:47:22.359406
2021-04-10 19:47:22.374022
2021-04-10 19:47:22.388945
2021-04-10 19:47:22.403924
2021-04-10 19:47:22.418767
2021-04-10 19:47:22.433358
2021-04-10 19:47:22.447894
2021-04-10 19:47:22.462572
2021-04-10 19:47:22.477133
2021-04-10 19:47:22.492118
2021-04-10 19:47:22.506995
2021-04-10 19:47:22.521696
2021-04-10 19:47:22.536458
2021-04-10 19:47:22.551346
2021-04-10 19:47:22.566241
2021-04-10 19:47:22.581092
2021-04-10 19:47:22.595939
2021-04-10 19:47:22.610813
2021-04-10 19:47:22.625721
2021-04-10 19:47:22.640530
2021-04-10 19:47:22.655208
2021-04-10 19:47:22.669798
2021-04-10 19:47:22.684700
2021-04-10 19:47:22.699521
2021-04-10 19:47:22.714543
2021-04-10 19:47:22.729122
2021-04-10 19:47:22.743959
2021-04-10 19:47:22.758674
2021-04-10 19:47:22.773598
2021-04-10 19:47:22.788398
2021-04-10 19:47:22.802906
2021-04-10 19:47:22.817783
2021-04-10 19:47:22.832141
2021-04-10 19:47:22.847045
2021-04-10 19:47:22.861877
2021-04-10 19:47:22.876521
2021-04-10 19:47:22.891141
2021-04-10 19:47:22.905796
2021-04-10 19:47:22.920323
2021-04-10 19:47:22.934750
2021-04-10 19:47:22.949619
2021-04-10 19:47:22.964122
2021-04-10 19:47:22.978849
2021-04-10 19:47:22.993277
2021-04-10 19:47:23.007949
2021-04-10 19:47:23.022720
2021-04-10 19:47:23.037546
2021-04-10 19:47:23.052221
2021-04-10 19:47:23.066634
2021-04-10 19:47:23.081529
2021-04-10 19:47:23.096238
2021-04-10 19:47:23.110878
2021-04-10 19:47:23.125543
2021-04-10 19:47:23.140463
2021-04-10 19:47:23.155102
2021-04-10 19:47:23.169318
2021-04-10 19:47:23.183796
2021-04-10 19:47:23.198710
2021-04-10 19:47:23.213411
2021-04-10 19:47:23.228292
2021-04-10 19:47:23.243045
2021-04-10 19:47:23.257934
2021-04-10 19:47:23.272547
2021-04-10 19:47:23.287079
2021-04-10 19:47:23.301959
2021-04-10 19:47:23.316291
2021-04-10 19:47:23.331337
2021-04-10 19:47:23.346012
2021-04-10 19:47:23.361111
2021-04-10 19:47:23.375942
2021-04-10 19:47:23.390801
2021-04-10 19:47:23.405376
2021-04-10 19:47:23.420097
2021-04-10 19:47:23.435153
2021-04-10 19:47:23.449755
2021-04-10 19:47:23.464273
2021-04-10 19:47:23.478885
2021-04-10 19:47:23.493867
2021-04-10 19:47:23.508429
2021-04-10 19:47:23.523119
2021-04-10 19:47:23.537991
2021-04-10 19:47:23.552819
2021-04-10 19:47:23.567543
2021-04-10 19:47:23.582531
2021-04-10 19:47:23.597133
2021-04-10 19:47:23.611984
2021-04-10 19:47:23.626817
2021-04-10 19:47:23.641182
2021-04-10 19:47:23.656024
2021-04-10 19:47:23.670794
2021-04-10 19:47:23.685406
2021-04-10 19:47:23.700053
2021-04-10 19:47:23.714966
2021-04-10 19:47:23.729599
2021-04-10 19:47:23.744144
2021-04-10 19:47:23.758839
2021-04-10 19:47:23.773393
2021-04-10 19:47:23.788206
2021-04-10 19:47:23.802877
2021-04-10 19:47:23.817922
2021-04-10 19:47:23.832934
2021-04-10 19:47:23.847826
2021-04-10 19:47:23.862689
2021-04-10 19:47:23.877637
2021-04-10 19:47:23.892378
2021-04-10 19:47:23.906828
2021-04-10 19:47:23.921210
2021-04-10 19:47:23.936070
2021-04-10 19:47:23.950377
2021-04-10 19:47:23.965152
2021-04-10 19:47:23.979580
2021-04-10 19:47:23.994447
2021-04-10 19:47:24.009182
2021-04-10 19:47:24.023863
2021-04-10 19:47:24.038564
2021-04-10 19:47:24.053327
2021-04-10 19:47:24.068376
2021-04-10 19:47:24.083379
2021-04-10 19:47:24.098108
2021-04-10 19:47:24.113361
2021-04-10 19:47:24.129001
2021-04-10 19:47:24.143754
2021-04-10 19:47:24.157779
2021-04-10 19:47:24.172418
2021-04-10 19:47:24.186975
2021-04-10 19:47:24.201497
2021-04-10 19:47:24.216125
2021-04-10 19:47:24.231099
2021-04-10 19:47:24.245421
2021-04-10 19:47:24.260385
2021-04-10 19:47:24.275067
2021-04-10 19:47:24.289754
2021-04-10 19:47:24.304526
2021-04-10 19:47:24.319086
2021-04-10 19:47:24.333875
2021-04-10 19:47:24.348440
2021-04-10 19:47:24.363100
2021-04-10 19:47:24.377812
2021-04-10 19:47:24.392604
2021-04-10 19:47:24.407385
2021-04-10 19:47:24.421964
2021-04-10 19:47:24.436668
2021-04-10 19:47:24.450754
2021-04-10 19:47:24.465168
2021-04-10 19:47:24.479638
2021-04-10 19:47:24.494394
2021-04-10 19:47:24.508967
2021-04-10 19:47:24.523541
2021-04-10 19:47:24.538035
2021-04-10 19:47:24.552708
2021-04-10 19:47:24.567299
2021-04-10 19:47:24.582357
2021-04-10 19:47:24.597035
2021-04-10 19:47:24.611702
2021-04-10 19:47:24.626468
2021-04-10 19:47:24.641582
2021-04-10 19:47:24.656008
2021-04-10 19:47:24.670727
2021-04-10 19:47:24.685350
2021-04-10 19:47:24.700340
2021-04-10 19:47:24.715290
2021-04-10 19:47:24.729717
2021-04-10 19:47:24.744623
2021-04-10 19:47:24.759348
2021-04-10 19:47:24.773999
2021-04-10 19:47:24.788644
2021-04-10 19:47:24.803590
2021-04-10 19:47:24.818130
2021-04-10 19:47:24.832987
2021-04-10 19:47:24.847831
2021-04-10 19:47:24.862527
2021-04-10 19:47:24.877309
2021-04-10 19:47:24.892170
2021-04-10 19:47:24.906869
2021-04-10 19:47:24.921918
2021-04-10 19:47:24.936619
2021-04-10 19:47:24.951198
2021-04-10 19:47:24.965742
2021-04-10 19:47:24.980533
2021-04-10 19:47:24.995449
2021-04-10 19:47:25.010222
2021-04-10 19:47:25.024924
2021-04-10 19:47:25.039912
2021-04-10 19:47:25.054180
2021-04-10 19:47:25.068615
2021-04-10 19:47:25.083136
2021-04-10 19:47:25.097456
2021-04-10 19:47:25.111991
2021-04-10 19:47:25.126478
2021-04-10 19:47:25.140981
2021-04-10 19:47:25.155508
2021-04-10 19:47:25.169877
2021-04-10 19:47:25.184439
2021-04-10 19:47:25.198659
2021-04-10 19:47:25.213181
2021-04-10 19:47:25.227495
2021-04-10 19:47:25.242032
2021-04-10 19:47:25.256562
2021-04-10 19:47:25.271172
2021-04-10 19:47:25.285810
2021-04-10 19:47:25.300111
2021-04-10 19:47:25.314924
2021-04-10 19:47:25.329668
2021-04-10 19:47:25.344550
2021-04-10 19:47:25.359224
2021-04-10 19:47:25.374175
2021-04-10 19:47:25.389023
2021-04-10 19:47:25.403552
2021-04-10 19:47:25.418528
2021-04-10 19:47:25.433191
2021-04-10 19:47:25.448055
2021-04-10 19:47:25.462808
2021-04-10 19:47:25.477854
2021-04-10 19:47:25.492451
2021-04-10 19:47:25.507262
2021-04-10 19:47:25.521797
2021-04-10 19:47:25.536396
2021-04-10 19:47:25.551463
2021-04-10 19:47:25.566341
2021-04-10 19:47:25.581042
2021-04-10 19:47:25.595601
2021-04-10 19:47:25.610286
2021-04-10 19:47:25.625062
2021-04-10 19:47:25.640073
2021-04-10 19:47:25.655006
2021-04-10 19:47:25.669666
2021-04-10 19:47:25.684114
2021-04-10 19:47:25.698619
2021-04-10 19:47:25.713544
2021-04-10 19:47:25.727818
2021-04-10 19:47:25.742810
2021-04-10 19:47:25.756965
2021-04-10 19:47:25.771882
2021-04-10 19:47:25.786101
2021-04-10 19:47:25.800791
2021-04-10 19:47:25.815474
2021-04-10 19:47:25.829999
2021-04-10 19:47:25.844998
2021-04-10 19:47:25.859810
2021-04-10 19:47:25.874801
2021-04-10 19:47:25.889535
2021-04-10 19:47:25.903539
2021-04-10 19:47:25.918058
2021-04-10 19:47:25.932872
2021-04-10 19:47:25.947691
2021-04-10 19:47:25.962361
2021-04-10 19:47:25.977256
2021-04-10 19:47:25.991924
2021-04-10 19:47:26.006804
2021-04-10 19:47:26.021822
2021-04-10 19:47:26.036058
2021-04-10 19:47:26.051097
2021-04-10 19:47:26.065958
2021-04-10 19:47:26.080928
2021-04-10 19:47:26.095453
2021-04-10 19:47:26.110047
2021-04-10 19:47:26.124752
2021-04-10 19:47:26.139497
2021-04-10 19:47:26.154120
2021-04-10 19:47:26.168985
2021-04-10 19:47:26.183720
2021-04-10 19:47:26.198218
2021-04-10 19:47:26.212897
2021-04-10 19:47:26.227652
2021-04-10 19:47:26.242494
2021-04-10 19:47:26.257396
2021-04-10 19:47:26.272035
2021-04-10 19:47:26.286928
2021-04-10 19:47:26.301792
2021-04-10 19:47:26.316817
2021-04-10 19:47:26.331650
2021-04-10 19:47:26.346228
2021-04-10 19:47:26.360904
2021-04-10 19:47:26.375490
2021-04-10 19:47:26.390561
2021-04-10 19:47:26.404991
2021-04-10 19:47:26.419885
2021-04-10 19:47:26.434379
2021-04-10 19:47:26.449460
2021-04-10 19:47:26.464250
2021-04-10 19:47:26.479220
2021-04-10 19:47:26.494187
2021-04-10 19:47:26.508974
2021-04-10 19:47:26.523889
2021-04-10 19:47:26.538992
2021-04-10 19:47:26.553877
2021-04-10 19:47:26.568652
2021-04-10 19:47:26.583223
2021-04-10 19:47:26.598313
2021-04-10 19:47:26.613161
2021-04-10 19:47:26.627942
2021-04-10 19:47:26.642859
2021-04-10 19:47:26.657495
2021-04-10 19:47:26.671995
2021-04-10 19:47:26.686618
2021-04-10 19:47:26.701228
2021-04-10 19:47:26.715798
2021-04-10 19:47:26.730439
2021-04-10 19:47:26.744923
2021-04-10 19:47:26.759483
2021-04-10 19:47:26.774250
2021-04-10 19:47:26.788729
2021-04-10 19:47:26.803307
2021-04-10 19:47:26.817918
2021-04-10 19:47:26.832309
2021-04-10 19:47:26.846952
2021-04-10 19:47:26.861959
2021-04-10 19:47:26.876666
2021-04-10 19:47:26.891652
2021-04-10 19:47:26.906705
2021-04-10 19:47:26.921572
2021-04-10 19:47:26.936427
2021-04-10 19:47:26.951241
2021-04-10 19:47:26.966215
2021-04-10 19:47:26.980572
2021-04-10 19:47:26.995242
2021-04-10 19:47:27.010142
2021-04-10 19:47:27.024785
2021-04-10 19:47:27.039367
2021-04-10 19:47:27.054001
2021-04-10 19:47:27.068619
2021-04-10 19:47:27.083629
2021-04-10 19:47:27.097892
2021-04-10 19:47:27.112964
2021-04-10 19:47:27.127941
2021-04-10 19:47:27.142837
2021-04-10 19:47:27.157687
2021-04-10 19:47:27.171854
2021-04-10 19:47:27.186923
2021-04-10 19:47:27.201599
2021-04-10 19:47:27.216264
2021-04-10 19:47:27.230776
2021-04-10 19:47:27.245487
2021-04-10 19:47:27.260112
2021-04-10 19:47:27.274785
2021-04-10 19:47:27.289327
2021-04-10 19:47:27.304329
2021-04-10 19:47:27.319075
2021-04-10 19:47:27.334007
2021-04-10 19:47:27.348799
2021-04-10 19:47:27.363440
2021-04-10 19:47:27.378252
2021-04-10 19:47:27.392722
2021-04-10 19:47:27.407268
2021-04-10 19:47:27.422312
2021-04-10 19:47:27.437035
2021-04-10 19:47:27.451571
2021-04-10 19:47:27.466253
2021-04-10 19:47:27.480820
2021-04-10 19:47:27.495245
2021-04-10 19:47:27.509688
2021-04-10 19:47:27.524329
2021-04-10 19:47:27.538651
2021-04-10 19:47:27.553493
2021-04-10 19:47:27.567605
2021-04-10 19:47:27.582076
2021-04-10 19:47:27.596889
2021-04-10 19:47:27.611838
